MappedObstacle(x y),-958,-30487
Username,DateTime,RobotStatus,RobotMode,RobotXPos,RobotYpos,RobotForwardVel,RobotRotationVel,ObstacleXPos,ObstacleYPos
ayaz,Mon Mar 18 17:13:48 2013,,,0,0,0,0,-509.217,-39379.5
ayaz,Mon Mar 18 17:13:48 2013,,,0,0,0,0,-509.217,-39379.5
ayaz,Mon Mar 18 17:13:48 2013,,,0,0,0,0,-509.217,-39379.5
ayaz,Mon Mar 18 17:14:37 2013,,,0,0,0,0,-509.217,-31147.1
ayaz,Mon Mar 18 17:14:37 2013,,,0,0,0,0,-509.217,-31147.1
ayaz,Mon Mar 18 17:14:37 2013,,,0,0,0,0,-509.217,-31147.1
ayaz,Mon Mar 18 17:14:55 2013,,,0,0,0,0,-678.956,-30892.5
ayaz,Mon Mar 18 17:14:55 2013,,,0,0,0,0,-678.956,-30892.5
ayaz,Mon Mar 18 17:14:55 2013,,,0,0,0,0,-678.956,-30892.5
ayaz,Mon Mar 18 17:15:56 2013,,,0,0,0,0,-339.478,-37342.6
ayaz,Mon Mar 18 17:15:56 2013,,,0,0,0,0,-339.478,-37342.6
ayaz,Mon Mar 18 17:15:56 2013,,,0,0,0,0,-339.478,-37342.6
ayaz,Mon Mar 18 17:16:15 2013,,,0,0,0,0,-424.348,-33862.9
ayaz,Mon Mar 18 17:16:15 2013,,,0,0,0,0,-424.348,-33862.9
ayaz,Mon Mar 18 17:16:15 2013,,,0,0,0,0,-424.348,-33862.9
ayaz,Mon Mar 18 17:16:30 2013,,,0,0,0,0,-594.087,-35645.2
ayaz,Mon Mar 18 17:16:30 2013,,,0,0,0,0,-594.087,-35645.2
ayaz,Mon Mar 18 17:16:30 2013,,,0,0,0,0,-594.087,-35645.2
ayaz,Mon Mar 18 17:16:41 2013,,,0,0,0,0,-594.087,-33523.5
ayaz,Mon Mar 18 17:16:41 2013,,,0,0,0,0,-594.087,-33523.5
ayaz,Mon Mar 18 17:16:41 2013,,,0,0,0,0,-594.087,-33523.5
ayaz,Mon Mar 18 17:16:51 2013,,,0,0,0,0,-848.695,-31147.1
ayaz,Mon Mar 18 17:16:51 2013,,,0,0,0,0,-848.695,-31147.1
ayaz,Mon Mar 18 17:16:51 2013,,,0,0,0,0,-848.695,-31147.1
ayaz,Mon Mar 18 17:17:02 2013,,,0,0,0,0,-763.826,-30383.3
ayaz,Mon Mar 18 17:17:02 2013,,,0,0,0,0,-763.826,-30383.3
ayaz,Mon Mar 18 17:17:02 2013,,,0,0,0,0,-763.826,-30383.3
ayaz,Mon Mar 18 17:17:11 2013,,,0,0,0,0,-848.695,-30213.5
ayaz,Mon Mar 18 17:17:11 2013,,,0,0,0,0,-848.695,-30213.5
ayaz,Mon Mar 18 17:17:11 2013,,,0,0,0,0,-848.695,-30213.5
